Chaining Hash Table (condensed):
15-> [('NA3260', ['2019-01-07T07:48:58'])]
18374-> [('YA4146', ['2019-01-09T02:16:55']), ('QF1942', ['2019-01-18T20:55:04'])]
18385-> [('PG8018', ['2019-01-10T10:35:17'])]
18400-> [('YA6083', ['2019-01-11T13:22:21'])]
18413-> [('IM3058', ['2019-01-16T08:30:42'])]
18414-> [('HS5584', ['2019-01-08T06:04:06'])]
18443-> [('HK0430', ['2019-01-10T05:32:15'])]
18444-> [('WL2237', ['2019-01-08T16:56:23']), ('II5910', ['2019-01-11T23:42:05'])]
18454-> [('TI1836', ['2019-01-19T05:18:59'])]
18480-> [('EK6377', ['2019-01-11T12:08:16'])]
18495-> [('OZ9716', ['2019-01-15T12:04:57'])]
18505-> [('PH5076', ['2019-01-13T03:49:01', '2019-01-19T13:00:02'])]
18547-> [('VZ4712', ['2019-01-16T15:18:55'])]
18555-> [('EB2005', ['2019-01-17T08:50:36'])]
18563-> [('BP3023', ['2019-01-20T06:14:20'])]
18601-> [('TK6045', ['2019-01-06T10:00:42'])]
18620-> [('UI3134', ['2019-01-17T10:45:34'])]
18652-> [('CS5969', ['2019-01-20T05:06:07'])]
18653-> [('QA9306', ['2019-01-14T19:33:20'])]
18665-> [('ZA4159', ['2019-01-04T01:02:43'])]
18686-> [('KM2120', ['2019-01-06T11:12:26'])]
18687-> [('ZQ6560', ['2019-01-05T01:37:50'])]
18696-> [('WO9503', ['2019-01-15T00:15:52'])]
18703-> [('YC9452', ['2019-01-16T08:43:48'])]
18705-> [('ZZ5487', ['2019-01-19T07:59:22'])]
18714-> [('QT5812', ['2019-01-18T14:35:58'])]
18729-> [('DX3698', ['2019-01-11T14:24:14'])]
18740-> [('HG6774', ['2019-01-19T17:04:32'])]
18762-> [('QO6278', ['2019-01-14T18:12:15'])]
18769-> [('DL6932', ['2019-01-05T01:33:34'])]
18778-> [('JR3699', ['2019-01-13T19:03:34'])]
18790-> [('AQ0887', ['2019-01-11T19:46:58'])]
18803-> [('PU3499', ['2019-01-06T03:32:11'])]
18879-> [('RR0459', ['2019-01-05T19:14:52'])]
18897-> [('IM5096', ['2019-01-18T22:44:32'])]
18954-> [('XH3273', ['2019-01-05T07:06:56'])]
18985-> [('TU1183', ['2019-01-13T19:40:00'])]
18996-> [('ZI7940', ['2019-01-18T07:54:40'])]
19048-> [('YI0940', ['2019-01-17T05:17:03'])]
19049-> [('SJ8393', ['2019-01-05T00:35:59'])]
19059-> [('EA6077', ['2019-01-17T17:59:00'])]
19067-> [('MU5915', ['2019-01-19T09:52:30'])]
19090-> [('HJ6193', ['2019-01-20T12:49:44'])]
19098-> [('OZ6912', ['2019-01-11T01:23:44'])]
19104-> [('BI4453', ['2019-01-07T21:12:43'])]
19105-> [('LW5871', ['2019-01-08T12:52:34'])]
19106-> [('AM5408', ['2019-01-16T13:27:36'])]
19124-> [('HL2940', ['2019-01-11T20:40:09', '2019-01-20T03:18:52'])]
19130-> [('WV5324', ['2019-01-17T22:22:44'])]
19156-> [('SM8836', ['2019-01-19T21:06:54'])]
19206-> [('VV5103', ['2019-01-09T17:32:52'])]
19213-> [('IR1240', ['2019-01-17T02:31:45'])]
19217-> [('XP1498', ['2019-01-08T03:28:19'])]
19231-> [('OM2996', ['2019-01-19T10:01:06'])]
19232-> [('SY6333', ['2019-01-19T12:29:57'])]
19248-> [('KC7035', ['2019-01-14T21:09:36'])]
19262-> [('MX2354', ['2019-01-07T14:28:28'])]
19273-> [('EH8164', ['2019-01-17T15:01:25'])]
19329-> [('KK4688', ['2019-01-11T10:44:34'])]
19350-> [('SF1939', ['2019-01-05T20:40:43'])]
19378-> [('FP3499', ['2019-01-09T14:42:55'])]
19382-> [('HC0688', ['2019-01-19T05:15:11'])]
19391-> [('TX0868', ['2019-01-10T08:51:32'])]
19398-> [('PV6236', ['2019-01-11T08:12:22'])]
19410-> [('BY3308', ['2019-01-13T02:20:56'])]
19419-> [('DK1451', ['2019-01-17T12:23:18'])]
19434-> [('TO3201', ['2019-01-18T10:48:32'])]
19442-> [('AI6038', ['2019-01-04T00:19:50'])]
19444-> [('QJ6174', ['2019-01-12T01:54:27'])]
19446-> [('FL8241', ['2019-01-10T06:28:47'])]
19454-> [('RV4243', ['2019-01-18T05:14:43']), ('OY2483', ['2019-01-19T23:32:37'])]
19456-> [('NR6401', ['2019-01-11T20:39:52'])]
19496-> [('GC7642', ['2019-01-14T17:20:40']), ('RH1622', ['2019-01-18T12:09:18'])]
19515-> [('TU4199', ['2019-01-04T07:59:14'])]
19522-> [('HI3588', ['2019-01-03T13:57:15'])]
19528-> [('ON9065', ['2019-01-05T19:42:48'])]
19551-> [('NP7166', ['2019-01-05T16:12:25'])]
19561-> [('IK1663', ['2019-01-16T11:28:12'])]
19578-> [('TP9293', ['2019-01-11T14:23:11'])]
19580-> [('PR1521', ['2019-01-14T01:31:06'])]
19583-> [('MS9287', ['2019-01-14T17:57:40'])]
19584-> [('ZI9850', ['2019-01-16T08:34:09'])]
19599-> [('EG0433', ['2019-01-10T02:33:27'])]
19621-> [('CS6233', ['2019-01-14T21:06:48'])]
19638-> [('SW5013', ['2019-01-14T01:21:12'])]
19679-> [('LQ5949', ['2019-01-18T05:56:40'])]
19683-> [('OI9368', ['2019-01-09T18:15:26'])]
19695-> [('NJ1669', ['2019-01-05T14:30:33'])]
19720-> [('AK5259', ['2019-01-15T05:59:37'])]
19732-> [('WS2915', ['2019-01-12T03:16:03'])]
19743-> [('KQ6800', ['2019-01-03T08:47:40'])]
19749-> [('XX1371', ['2019-01-09T11:43:38'])]
19780-> [('EF8824', ['2019-01-14T10:20:31'])]
19782-> [('RA3098', ['2019-01-11T18:58:59'])]
19803-> [('ID6375', ['2019-01-04T15:40:48'])]
19805-> [('FZ8602', ['2019-01-06T21:28:22'])]
19811-> [('XM1673', ['2019-01-09T13:56:35'])]
19819-> [('EL8940', ['2019-01-12T15:58:45', '2019-01-17T17:34:12'])]
19830-> [('NS7438', ['2019-01-20T08:16:02'])]
19866-> [('ZL6405', ['2019-01-13T00:45:56'])]
19918-> [('YG4579', ['2019-01-08T07:08:58']), ('DX4733', ['2019-01-08T09:08:43'])]
19924-> [('RL3242', ['2019-01-19T11:09:43'])]
19927-> [('YQ9708', ['2019-01-12T13:52:45'])]
19939-> [('XU5606', ['2019-01-09T00:36:25'])]
19952-> [('DR4870', ['2019-01-17T06:13:58'])]
19999-> [('LV3856', ['2019-01-05T02:19:59']), ('DY3679', ['2019-01-11T19:41:27'])]
20010-> [('BC2653', ['2019-01-18T13:42:43'])]
20018-> [('XP4535', ['2019-01-13T11:37:06'])]
20026-> [('NR9837', ['2019-01-16T19:37:26'])]
20029-> [('JL8194', ['2019-01-08T19:39:02'])]
20033-> [('XD6226', ['2019-01-07T20:37:55'])]
20040-> [('WH8864', ['2019-01-18T21:11:21'])]
20042-> [('FM4644', ['2019-01-06T16:12:40'])]
20046-> [('ZF0971', ['2019-01-18T22:58:32']), ('ER8112', ['2019-01-20T09:05:17'])]
20060-> [('BF8933', ['2019-01-16T19:22:04'])]
20082-> [('OJ0158', ['2019-01-09T13:18:44'])]
20089-> [('AF2186', ['2019-01-19T16:45:10'])]
20094-> [('RU4925', ['2019-01-04T21:59:06']), ('DD7501', ['2019-01-13T03:45:10'])]
20111-> [('ZU9697', ['2019-01-14T20:19:01'])]
20137-> [('DM0184', ['2019-01-12T15:35:21'])]
20146-> [('NR2098', ['2019-01-10T05:18:38'])]
20152-> [('YK9299', ['2019-01-06T19:54:43']), ('LD0142', ['2019-01-07T12:56:07'])]
20153-> [('DX6598', ['2019-01-18T11:31:07'])]
20154-> [('FK0127', ['2019-01-15T03:53:04'])]
20168-> [('QL5353', ['2019-01-18T01:33:29'])]
20183-> [('UK1940', ['2019-01-18T01:09:21'])]
20185-> [('UA6048', ['2019-01-07T03:22:03'])]
20191-> [('GY8424', ['2019-01-07T00:09:40'])]
20214-> [('AG7156', ['2019-01-14T13:44:36'])]
20215-> [('BC5710', ['2019-01-14T00:16:36'])]
20221-> [('EK7373', ['2019-01-19T09:23:17'])]
20226-> [('UI1978', ['2019-01-20T12:12:00'])]
20228-> [('MI3871', ['2019-01-19T20:46:26'])]
20272-> [('SO0452', ['2019-01-13T18:44:18'])]
20281-> [('QX9516', ['2019-01-20T13:58:26'])]
20294-> [('OM7620', ['2019-01-10T19:48:56'])]
20295-> [('ZB0671', ['2019-01-05T14:09:25'])]
20323-> [('IF0256', ['2019-01-16T16:28:54'])]
20325-> [('HO2913', ['2019-01-10T00:27:27'])]
20332-> [('EA6854', ['2019-01-07T06:58:37'])]
20344-> [('VD6252', ['2019-01-09T18:13:05'])]
20389-> [('YD5822', ['2019-01-16T01:00:36'])]
20401-> [('KC1557', ['2019-01-05T13:02:09', '2019-01-05T13:39:25'])]
20404-> [('RU6169', ['2019-01-18T21:23:15'])]
20427-> [('WI0077', ['2019-01-08T05:57:10'])]
20445-> [('ID1848', ['2019-01-09T02:54:15'])]
20457-> [('GO2361', ['2019-01-11T15:09:07'])]
20467-> [('YF0212', ['2019-01-12T15:16:35'])]
20476-> [('XS3395', ['2019-01-11T06:45:59'])]
20484-> [('LB8751', ['2019-01-10T19:48:27'])]
20485-> [('FX4815', ['2019-01-13T11:10:11'])]
20486-> [('HB4124', ['2019-01-18T13:26:01'])]
20487-> [('TO4409', ['2019-01-05T23:05:56'])]
20488-> [('TF6267', ['2019-01-12T08:39:29'])]
20495-> [('SM8961', ['2019-01-07T12:01:46'])]
20511-> [('LZ8417', ['2019-01-15T12:48:27'])]
20543-> [('DS5330', ['2019-01-17T12:48:53'])]
20552-> [('KH7605', ['2019-01-03T22:58:39'])]
20556-> [('HA1760', ['2019-01-03T20:47:07'])]
20558-> [('QN0329', ['2019-01-15T07:32:19'])]
20559-> [('EW9092', ['2019-01-14T18:26:51'])]
20588-> [('DR9514', ['2019-01-08T09:45:54'])]
20595-> [('OE4688', ['2019-01-12T12:26:51'])]
20606-> [('IA0241', ['2019-01-09T11:57:02'])]
20609-> [('CS2606', ['2019-01-20T17:33:41'])]
20612-> [('PC0123', ['2019-01-06T23:23:49', '2019-01-12T16:16:27'])]
20619-> [('FL9973', ['2019-01-13T07:57:53'])]
20631-> [('EI0879', ['2019-01-10T05:31:40'])]
20641-> [('YX7271', ['2019-01-08T07:28:17'])]
20642-> [('EW2627', ['2019-01-10T12:49:16'])]
20644-> [('DW7261', ['2019-01-10T09:47:59'])]
20650-> [('PE1407', ['2019-01-06T10:35:37'])]
20662-> [('TO3322', ['2019-01-03T22:49:27', '2019-01-16T21:10:41'])]
20664-> [('ZC7410', ['2019-01-15T12:28:55'])]
20671-> [('WJ6245', ['2019-01-04T00:18:30'])]
20693-> [('WT0041', ['2019-01-15T14:21:52'])]
20694-> [('BK8286', ['2019-01-06T14:33:18'])]
20702-> [('SJ6332', ['2019-01-19T20:57:22'])]
20709-> [('UN2461', ['2019-01-16T03:48:44'])]
20729-> [('GY2842', ['2019-01-20T09:50:19'])]
20741-> [('CD2021', ['2019-01-09T06:08:25'])]
20785-> [('BX3454', ['2019-01-04T12:13:35'])]
20786-> [('ST7452', ['2019-01-07T23:21:44'])]
20811-> [('AC6754', ['2019-01-06T20:41:13'])]
20826-> [('ZR7970', ['2019-01-07T18:32:14'])]
20831-> [('ES5526', ['2019-01-19T20:36:44'])]
20834-> [('YG6379', ['2019-01-15T10:57:28'])]
20862-> [('RB2241', ['2019-01-06T16:06:09'])]
20865-> [('PP3438', ['2019-01-11T20:14:45'])]
20873-> [('AT6261', ['2019-01-04T17:22:50']), ('RO0597', ['2019-01-20T04:13:34'])]
20889-> [('MH3028', ['2019-01-03T20:15:32'])]
20896-> [('XW3540', ['2019-01-10T21:41:12'])]
20897-> [('DN4198', ['2019-01-04T05:58:45'])]
20908-> [('LM4572', ['2019-01-09T01:42:05'])]
20925-> [('NY9695', ['2019-01-13T17:42:27'])]
20927-> [('ZA0892', ['2019-01-17T22:31:45', '2019-01-17T23:58:56'])]
20934-> [('OE3655', ['2019-01-05T12:25:55'])]
20992-> [('RB2287', ['2019-01-06T23:38:03'])]
20999-> [('UJ7569', ['2019-01-17T00:08:26'])]
21028-> [('EA8135', ['2019-01-11T04:43:05']), ('TF8742', ['2019-01-15T22:47:36'])]
21030-> [('KL4457', ['2019-01-11T04:51:26'])]
21045-> [('JY4124', ['2019-01-09T06:01:19'])]
21051-> [('RQ4328', ['2019-01-13T12:42:59'])]
21053-> [('KV2940', ['2019-01-13T01:18:08'])]
21061-> [('ZS7813', ['2019-01-08T05:51:35'])]
21067-> [('ML4100', ['2019-01-06T16:28:25'])]
21085-> [('VV1335', ['2019-01-09T10:25:54'])]
21092-> [('BF6188', ['2019-01-09T15:51:01'])]
21101-> [('AV0513', ['2019-01-15T20:48:53'])]
21123-> [('JW5570', ['2019-01-03T20:24:02'])]
21149-> [('CY4945', ['2019-01-18T23:57:44'])]
21163-> [('XU2694', ['2019-01-12T07:53:35'])]
21172-> [('ZZ4928', ['2019-01-13T09:08:09']), ('YS5141', ['2019-01-16T13:41:36'])]
21194-> [('HE1487', ['2019-01-03T21:17:36'])]
21195-> [('KK8516', ['2019-01-10T14:19:53'])]
21211-> [('ZA4441', ['2019-01-19T17:26:42'])]
21213-> [('HI1464', ['2019-01-04T18:02:47'])]
21235-> [('MZ8300', ['2019-01-15T22:24:06'])]
21242-> [('OT6576', ['2019-01-12T05:15:50'])]
21271-> [('DM3774', ['2019-01-14T15:56:03', '2019-01-15T04:54:15'])]
21272-> [('GC1525', ['2019-01-14T06:49:41'])]
21278-> [('DL1864', ['2019-01-16T21:47:08'])]
21282-> [('UA2005', ['2019-01-03T13:26:49', '2019-01-09T02:06:41'])]
21295-> [('HN1928', ['2019-01-05T10:40:06'])]
21304-> [('NX0816', ['2019-01-16T05:57:40', '2019-01-16T18:48:48'])]
21319-> [('AS8327', ['2019-01-16T07:10:01'])]
21325-> [('UI8143', ['2019-01-16T12:58:50'])]
21345-> [('MH7598', ['2019-01-18T20:48:25'])]
21385-> [('CD3585', ['2019-01-03T17:47:13'])]
21417-> [('TQ0203', ['2019-01-10T20:47:44'])]
21419-> [('JQ2331', ['2019-01-04T21:42:07'])]
21429-> [('QK5502', ['2019-01-09T19:43:49'])]
21453-> [('OO9210', ['2019-01-10T23:33:18'])]
21465-> [('HA0962', ['2019-01-18T08:23:34'])]
21497-> [('JB7782', ['2019-01-03T20:40:48', '2019-01-06T14:59:57'])]
21498-> [('CM3471', ['2019-01-11T19:12:43'])]
21501-> [('IG0062', ['2019-01-06T05:11:30'])]
21515-> [('MO1764', ['2019-01-13T18:34:54', '2019-01-18T05:31:49'])]
21524-> [('AN2295', ['2019-01-12T17:55:17'])]
21566-> [('UT6646', ['2019-01-13T01:37:08'])]
21581-> [('GF2531', ['2019-01-15T11:13:39'])]
21612-> [('AS4582', ['2019-01-12T05:31:07'])]
21613-> [('DA0236', ['2019-01-04T22:20:50'])]
21630-> [('ZY8680', ['2019-01-07T01:22:00'])]
21635-> [('OU5126', ['2019-01-16T07:36:11'])]
21646-> [('BE9391', ['2019-01-07T03:34:54'])]
21663-> [('HH1939', ['2019-01-10T01:20:56'])]
21674-> [('JH9501', ['2019-01-15T00:16:27'])]
21688-> [('WP3520', ['2019-01-20T13:15:57'])]
21720-> [('IS3396', ['2019-01-20T02:53:56'])]
21730-> [('LE3517', ['2019-01-09T17:11:51'])]
21733-> [('IE3744', ['2019-01-09T06:14:04']), ('FQ8036', ['2019-01-12T23:53:36'])]
21753-> [('BX7335', ['2019-01-11T17:38:41'])]
21759-> [('HS4948', ['2019-01-18T20:18:19'])]
21769-> [('XI9345', ['2019-01-12T15:35:16'])]
21788-> [('RQ8246', ['2019-01-13T17:17:13'])]
21795-> [('RL8017', ['2019-01-11T00:51:28'])]
21798-> [('RO9018', ['2019-01-17T21:04:38'])]
21810-> [('JC2617', ['2019-01-11T13:51:37'])]
21818-> [('FO0053', ['2019-01-15T23:25:04'])]
21833-> [('KW6431', ['2019-01-06T15:42:11'])]
21845-> [('YB8993', ['2019-01-07T02:52:42']), ('SD3394', ['2019-01-15T11:33:19'])]
21867-> [('SA7577', ['2019-01-19T02:14:17'])]
21879-> [('UA9735', ['2019-01-07T11:03:51'])]
21904-> [('RL5200', ['2019-01-18T01:52:41'])]
21906-> [('EK6814', ['2019-01-09T07:43:19'])]
21915-> [('ES0460', ['2019-01-04T12:18:48'])]
21934-> [('QO3417', ['2019-01-15T03:20:43'])]
21941-> [('US3711', ['2019-01-11T04:56:24'])]
22001-> [('MN4203', ['2019-01-10T08:33:39', '2019-01-12T04:18:26'])]
22003-> [('MD6032', ['2019-01-08T13:17:32'])]
22033-> [('GD0584', ['2019-01-06T09:08:41', '2019-01-19T17:34:58'])]
22062-> [('DC0271', ['2019-01-07T16:12:27'])]
22085-> [('BC3718', ['2019-01-07T03:18:31'])]
22086-> [('SG5875', ['2019-01-04T18:17:36'])]
22088-> [('DZ5594', ['2019-01-16T09:51:30'])]
22096-> [('TU1016', ['2019-01-19T01:27:08'])]
22140-> [('MY4221', ['2019-01-17T03:23:16'])]
22146-> [('DU3852', ['2019-01-12T09:12:37'])]
22161-> [('WM1300', ['2019-01-15T10:27:46'])]
22211-> [('FV3946', ['2019-01-05T19:44:46'])]
22213-> [('DM6739', ['2019-01-10T06:01:00'])]
22216-> [('NQ2482', ['2019-01-08T16:37:09'])]
22246-> [('IB1663', ['2019-01-14T09:14:49'])]
22252-> [('QJ0464', ['2019-01-20T04:46:58'])]
22272-> [('RG1135', ['2019-01-12T20:32:12'])]
22276-> [('VD1235', ['2019-01-15T00:06:47'])]
22333-> [('FL5412', ['2019-01-18T06:16:58'])]
22344-> [('SC7017', ['2019-01-13T08:07:53'])]
22348-> [('SA4238', ['2019-01-16T04:21:26'])]
22354-> [('WH7812', ['2019-01-07T09:27:37']), ('LV3752', ['2019-01-16T21:50:53'])]
22386-> [('PB8740', ['2019-01-11T15:39:00'])]
22398-> [('XL2766', ['2019-01-17T21:12:17'])]
22420-> [('PY8648', ['2019-01-04T06:57:24'])]
22422-> [('CT4934', ['2019-01-13T19:52:06'])]
22427-> [('PV2460', ['2019-01-11T02:04:53']), ('CJ8452', ['2019-01-16T02:25:03'])]
22448-> [('IM9217', ['2019-01-12T18:12:22'])]
22452-> [('ZL3071', ['2019-01-18T07:00:23'])]
22468-> [('YH3254', ['2019-01-10T14:06:27'])]
22473-> [('JB7566', ['2019-01-09T02:36:40'])]
22476-> [('EK9233', ['2019-01-13T18:15:46'])]
22503-> [('YF2027', ['2019-01-15T10:33:15'])]
22519-> [('ER9314', ['2019-01-03T18:47:13', '2019-01-06T10:25:51'])]
22532-> [('CJ3827', ['2019-01-08T10:09:07'])]
22564-> [('JF4612', ['2019-01-11T15:19:10'])]
22579-> [('DD6101', ['2019-01-09T05:02:03'])]
22580-> [('VX0489', ['2019-01-18T22:51:53'])]
22581-> [('VD1931', ['2019-01-19T19:41:59'])]
22607-> [('HN9779', ['2019-01-16T10:54:28'])]
22618-> [('LJ2683', ['2019-01-10T01:04:45'])]
22645-> [('PT3658', ['2019-01-14T20:42:40'])]
22652-> [('EO4384', ['2019-01-07T16:20:07'])]
22662-> [('OG1501', ['2019-01-04T06:58:42'])]
22681-> [('OJ5844', ['2019-01-07T02:25:24'])]
22690-> [('EK5958', ['2019-01-10T09:41:42'])]
22712-> [('MM9280', ['2019-01-11T23:20:49'])]
22737-> [('PN5377', ['2019-01-18T21:17:13'])]
22754-> [('XE7236', ['2019-01-05T01:31:10'])]
22758-> [('QP5504', ['2019-01-11T21:23:10'])]
22784-> [('TM4280', ['2019-01-09T20:32:53'])]
22807-> [('WT2081', ['2019-01-13T09:11:45'])]
22820-> [('RB7046', ['2019-01-19T06:01:29'])]
22821-> [('CN8854', ['2019-01-20T10:00:39'])]
22826-> [('ND9387', ['2019-01-19T18:35:47'])]
22834-> [('MQ2122', ['2019-01-11T12:13:50']), ('ML4576', ['2019-01-12T10:49:35'])]
22844-> [('YK1875', ['2019-01-07T03:40:53', '2019-01-16T18:38:23'])]
22855-> [('ZP7179', ['2019-01-13T05:12:06'])]
22876-> [('EE5576', ['2019-01-18T10:34:31'])]
22884-> [('DW9425', ['2019-01-07T18:24:37'])]
22888-> [('IW3774', ['2019-01-14T14:13:39'])]
22932-> [('SM5022', ['2019-01-07T04:54:07'])]
22951-> [('WJ6490', ['2019-01-16T11:50:31'])]
22984-> [('SS4773', ['2019-01-18T21:48:06'])]
22997-> [('AM0341', ['2019-01-16T11:10:47'])]
23001-> [('CO9089', ['2019-01-06T05:48:05'])]
23003-> [('PL9081', ['2019-01-05T04:09:55'])]
23023-> [('QY7218', ['2019-01-04T05:02:17'])]
23030-> [('PL9569', ['2019-01-05T01:36:26'])]
23094-> [('RF6450', ['2019-01-14T20:16:53']), ('CI0759', ['2019-01-18T01:44:25'])]
23111-> [('RV9401', ['2019-01-13T03:43:33']), ('UL3787', ['2019-01-14T09:23:23'])]
23113-> [('CB5967', ['2019-01-18T08:42:45'])]
23118-> [('QC7242', ['2019-01-10T08:04:00'])]
23130-> [('IL3887', ['2019-01-14T18:20:28'])]
23135-> [('GO8233', ['2019-01-11T18:23:53'])]
23152-> [('HW5942', ['2019-01-08T03:49:25'])]
23178-> [('RH4818', ['2019-01-13T23:10:05', '2019-01-18T14:31:29'])]
23180-> [('IX8417', ['2019-01-16T16:43:45'])]
23183-> [('YL6656', ['2019-01-07T10:55:11'])]
23187-> [('JJ7450', ['2019-01-18T16:07:40'])]
23190-> [('AT2387', ['2019-01-14T09:04:52'])]
23192-> [('VR2706', ['2019-01-07T07:09:38'])]
23210-> [('RP6328', ['2019-01-13T22:48:09'])]
23218-> [('DY3593', ['2019-01-11T03:40:13'])]
23226-> [('LS7397', ['2019-01-06T20:19:22'])]
23248-> [('IH3261', ['2019-01-06T16:11:32']), ('QY5796', ['2019-01-15T02:55:24'])]
23250-> [('IQ8977', ['2019-01-15T16:52:54'])]
23262-> [('WQ1671', ['2019-01-07T21:12:18'])]
23264-> [('DO0530', ['2019-01-04T05:08:22'])]
23281-> [('NO6681', ['2019-01-10T04:07:06'])]
23290-> [('PW8095', ['2019-01-08T07:21:08'])]
23317-> [('VG1415', ['2019-01-18T17:16:17'])]
23320-> [('QB2938', ['2019-01-18T10:37:16'])]
23341-> [('EP1026', ['2019-01-09T16:35:28'])]
23367-> [('NK2434', ['2019-01-04T03:45:49'])]
23431-> [('XM5026', ['2019-01-03T09:44:25', '2019-01-11T05:36:29'])]
23448-> [('DB5288', ['2019-01-08T08:55:26'])]
23464-> [('DI2299', ['2019-01-06T02:50:37'])]
23466-> [('CM9994', ['2019-01-12T08:53:18'])]
23469-> [('RB7908', ['2019-01-18T23:12:41'])]
23478-> [('MW6212', ['2019-01-10T23:52:17'])]
23492-> [('GS4971', ['2019-01-16T23:22:20'])]
23516-> [('OO0984', ['2019-01-13T13:24:20'])]
23522-> [('BP9361', ['2019-01-17T14:09:05'])]
23523-> [('UR2078', ['2019-01-20T17:04:21'])]
23532-> [('GL9658', ['2019-01-07T03:28:29'])]
23538-> [('EO1132', ['2019-01-04T08:56:58'])]
23558-> [('HV1831', ['2019-01-16T13:49:11'])]
23562-> [('YN9292', ['2019-01-16T21:28:18']), ('JM3964', ['2019-01-19T08:28:14'])]
23564-> [('WK9327', ['2019-01-15T19:34:42'])]
23589-> [('TX6514', ['2019-01-06T00:49:18'])]
23621-> [('IZ7927', ['2019-01-20T15:58:14'])]
23636-> [('CW9415', ['2019-01-10T16:24:45'])]
23639-> [('QA7711', ['2019-01-17T19:34:22'])]
23647-> [('TV5388', ['2019-01-19T08:16:57'])]
23689-> [('NX9728', ['2019-01-13T22:57:16'])]
23697-> [('ZX6637', ['2019-01-12T06:24:38'])]
23709-> [('LJ1621', ['2019-01-04T10:02:01'])]
23711-> [('BW9798', ['2019-01-13T08:49:55'])]
23717-> [('BK3754', ['2019-01-12T23:22:11'])]
23732-> [('NG9122', ['2019-01-06T17:52:18'])]
23757-> [('GV9826', ['2019-01-15T16:18:01'])]
23795-> [('SM2093', ['2019-01-06T21:12:27'])]
23797-> [('RS4795', ['2019-01-08T03:13:34', '2019-01-11T02:39:44'])]
23804-> [('SY7626', ['2019-01-07T17:28:58']), ('PW7038', ['2019-01-11T17:47:09', '2019-01-13T19:01:10']), ('ZN5776', ['2019-01-12T01:38:28'])]
23836-> [('NI8956', ['2019-01-17T17:28:02'])]
23839-> [('QG8204', ['2019-01-10T18:33:04'])]
23846-> [('KG6333', ['2019-01-08T17:40:06'])]
23847-> [('UG8899', ['2019-01-09T12:01:02'])]
23856-> [('ZC8680', ['2019-01-19T02:22:20'])]
23865-> [('CP5082', ['2019-01-06T15:30:16'])]
23870-> [('OE5969', ['2019-01-05T02:21:22'])]
23889-> [('DA6591', ['2019-01-19T21:27:23'])]
23890-> [('TW5210', ['2019-01-03T23:10:23'])]
23966-> [('VW4431', ['2019-01-16T13:04:12'])]
23991-> [('AL4629', ['2019-01-08T22:45:33'])]
24007-> [('NF6952', ['2019-01-09T09:47:43'])]
24034-> [('OX7382', ['2019-01-08T11:22:10'])]
24043-> [('YO7003', ['2019-01-10T12:32:21'])]
24070-> [('JO5933', ['2019-01-18T15:30:51'])]
24074-> [('TQ6037', ['2019-01-13T09:20:57'])]
24099-> [('DP1809', ['2019-01-19T02:11:37'])]
24129-> [('XV2866', ['2019-01-08T15:25:13'])]
24130-> [('HH5402', ['2019-01-16T13:24:35'])]
24154-> [('BA6800', ['2019-01-20T16:42:34'])]
24158-> [('LG0635', ['2019-01-17T04:56:46'])]
24172-> [('XF0715', ['2019-01-05T13:54:28'])]
24179-> [('SA3007', ['2019-01-13T01:16:53'])]
24187-> [('XI9383', ['2019-01-08T12:18:29'])]
24199-> [('LA1853', ['2019-01-10T14:12:36'])]
24203-> [('HE0623', ['2019-01-18T21:29:39'])]
24211-> [('LD3289', ['2019-01-14T01:05:50'])]
24233-> [('VF4325', ['2019-01-12T21:49:02'])]
24257-> [('NI3833', ['2019-01-19T09:43:33'])]
24284-> [('VS1427', ['2019-01-10T14:59:28'])]
24327-> [('PL3191', ['2019-01-10T06:41:44']), ('QW2376', ['2019-01-10T21:48:48']), ('XN3218', ['2019-01-12T19:36:49'])]
24333-> [('XQ8485', ['2019-01-06T13:10:51'])]
24430-> [('IK2753', ['2019-01-09T12:53:56'])]
24442-> [('AR0347', ['2019-01-14T11:29:32'])]
24458-> [('LL8962', ['2019-01-19T07:06:44'])]
24468-> [('WY3473', ['2019-01-17T01:04:33'])]
24479-> [('AK8785', ['2019-01-16T23:39:07'])]
24482-> [('KY5921', ['2019-01-06T01:38:39'])]
24497-> [('NK6227', ['2019-01-15T13:05:02'])]
24510-> [('ZP1516', ['2019-01-19T00:03:39'])]
24512-> [('HD1479', ['2019-01-12T09:58:12'])]
24514-> [('SD6486', ['2019-01-15T05:50:05'])]
24515-> [('OL5888', ['2019-01-12T14:45:05'])]
24563-> [('UE1102', ['2019-01-13T02:03:15'])]
24575-> [('FO5912', ['2019-01-18T09:35:19'])]
24579-> [('VY1679', ['2019-01-09T02:00:14'])]
24589-> [('UE3164', ['2019-01-14T00:38:56'])]
24600-> [('KA1453', ['2019-01-11T13:37:12'])]
24642-> [('AY4054', ['2019-01-19T21:56:35'])]
24665-> [('ZX0150', ['2019-01-19T21:10:24'])]
24686-> [('JJ0287', ['2019-01-16T06:04:16'])]
24687-> [('FO1196', ['2019-01-08T02:05:39'])]
24691-> [('DO1271', ['2019-01-18T09:32:50'])]
24696-> [('ZU7940', ['2019-01-04T00:35:49'])]
24699-> [('QT9239', ['2019-01-17T16:38:00'])]
24704-> [('BL5802', ['2019-01-17T12:27:34'])]
