stolen=10000
AA0230 AA0296 AA2520 AA2527 AA2736 AA3509 AA3962 AA7842 AA8087 AB3732
VK6308 VK6587 VK7378 VK7568 VK7746 VK7805 VK8054 VK8183 VL0029 VL1857
VL2514 VL2845 VL3164 VL3901 VL4515 VL5051 VL5661 VL5953 VL6338 VL6641
VL7820 VL8353 VL8564 VL8854 VL8914 VL9546 VL9597 VM0166 VM0909 VM0950
VM0999 VM4016 VM5136 VM6237 VM6624 VM7006 VM7240 VM7660 VM8426 VN0388
VN1389 VN1957 VN2053 VN2807 VN4228 VN4479 VN6636 VN7636 VN8304 VN8539
VN8966 VN9831 VO0797 VO1736 VO2744 VO2792 VO2821 VO2937 VO3636 VO4622
VO5030 VO6644 VO7324 VP0480 VP1494 VP1660 VP1850 VP1883 VP2480 VP3578
VP4275 VP6262 VP7344 VP9102 VQ0899 VQ2037 VQ3465 VQ4268 VQ4379 VQ5115
VQ5826 VQ6387 VQ6696 VQ7686 VQ8347 VQ8881 VQ9954 VR0137 VR0367 VR2614
VR3360 VR3679 VR4115 VR4198 VR4639 VR6003 VR6106 VR6246 VR6526 VR7433
VR7878 VR8435 VR8538 VR8904 VR9417 VR9736 VR9793 VS0489 VS1035 VS3044
VS3395 VS3887 VS5581 VS6584 VS6718 VS7004 VS7446 VS7968 VT2750 VT2839
VT3650 VT4137 VT5012 VT5362 VT7089 VT8133 VT8518 VT8522 VT9971 VU0071
VU0732 VU1472 VU1594 VU1847 VU2583 VU3108 VU3503 VU3729 VU4424 VU6090
VU6797 VU7217 VU8020 VU8273 VU8450 VU8896 VV0702 VV1620 VV2625 VV2896
VV3068 VV3276 VV3635 VV4420 VV5799 VV6128 VV6433 VV6973 VV6999 VV7311
VV8164 VV9788 VV9933 VW0039 VW1947 VW2298 VW3553 VW5380 VW5831 VW5949
VW6174 VW7034 VW7058 VW7139 VW8128 VW8317 VW8508 VW9111 VW9653 VX0439
VX1160 VX1556 VX1836 VX1871 VX2469 VX4747 VX4919 VX5070 VX5553 VX7195
VX7763 VX8334 VY0116 VY0275 VY0306 VY0486 VY1007 VY1052 VY1127 VY1690
VY2197 VY2660 VY3326 VY5657 VY5899 VY6184 VY6287 VY8139 VY8640 VY9241
VY9278 VY9529 VY9930 VZ0312 VZ1091 VZ1280 VZ1730 VZ2347 VZ2533 VZ2653
VZ2700 VZ2721 VZ3043 VZ3260 VZ3377 VZ4478 VZ6017 VZ6335 VZ6686 VZ6692
VZ9075 VZ9318 WA0326 WA1650 WA2352 WA2877 WA3716 WA4111 WA4575 WA4707
WA5551 WA5861 WA6174 WA6814 WA8760 WA9116 WA9345 WA9819 WB0553 WB0677
WB0688 WB1784 WB2023 WB3049 WB3530 WB3782 WB5315 WB6087 WB6407 WB8189
WB8555 WB9131 WC0000 WC0110 WC0255 WC1908 WC2446 WC3102 WC3426 WC3468
WC3729 WC4067 WC4239 WC4900 WC5112 WC5439 WC5474 WC5620 WC5881 WC6307
WC6423 WC6748 WC7535 WC8056 WC8762 WC8792 WC8846 WC8982 WD0848 WD2767
WD3191 WD3274 WD5768 WD5821 WD6384 WD6682 WD8366 WE1427 WE1680 WE1850
WE3551 WE3931 WE4359 WE5468 WE5537 WE6838 WE7525 WE8777 WE8908 WE9270
WE9752 WF0636 WF1669 WF2339 WF2529 WF4069 WF5405 WF6090 WF6359 WF6981
WF7897 WF8045 WF8111 WF8449 WF8501 WF8627 WF9107 WF9401 WF9460 WF9898
WF9950 WG0415 WG0688 WG0806 WG1438 WG2807 WG2983 WG4112 WG4281 WG4554
WG5051 WG5280 WG5907 WG7288 WG7316 WG7347 WG7355 WG8592 WG8600 WG8943
WG8969 WH1397 WH1459 WH1795 WH2381 WH2677 WH3489 WH4570 WH5251 WH6261
WH6311 WH7611 WH8011 WH8173 WH8331 WH8504 WH8652 WH9135 WH9589 WI0202
WI0776 WI3216 WI3814 WI4367 WI4370 WI4938 WI4941 WI4991 WI9032 WI9606
WJ0115 WJ0324 WJ0715 WJ1031 WJ1939 WJ3040 WJ3362 WJ4066 WJ5152 WJ5806
WJ6620 WJ6670 WJ7393 WJ7733 WJ7775 WJ9160 WK0365 WK0655 WK1380 WK1657
WK1936 WK2473 WK2921 WK2922 WK3363 WK3794 WK4356 WK4503 WK4537 WK5955
WK6305 WK6689 WK7780 WK7798 WK7905 WK8157 WL0368 WL0572 WL0839 WL1058
WL2156 WL4219 WL5701 WL5751 WL6612 WL6725 WL6955 WL7102 WL7217 WL7807
WL8203 WL9685 WL9756 WM1831 WM3391 WM5737 WM6170 WM7739 WM8144 WM8926
WM9511 WN0401 WN0649 WN0874 WN1012 WN1323 WN1968 WN3040 WN4614 WN4795
WN4799 WN5895 WN7217 WN7469 WN9669 WO1267 WO1860 WO2276 WO2363 WO2548
WO2663 WO3201 WO3508 WO4029 WO4064 WO4195 WO4437 WO4561 WO4698 WO4973
WO5654 WO5839 WO6045 WO6117 WO6597 WO6777 WO7346 WO8413 WO9236 WP0473
WP0842 WP1402 WP1963 WP2071 WP2115 WP2276 WP3234 WP4580 WP5538 WP6367
WP6398 WP7036 WP7147 WP7363 WP8519 WP8970 WQ1221 WQ1741 WQ2021 WQ2567
WQ3153 WQ3955 WQ4354 WQ5097 WQ5512 WQ8411 WQ9214 WQ9798 WR0873 WR0950
WR1594 WR1597 WR1654 WR1879 WR2444 WR3452 WR3462 WR4743 WR5531 WR5592
WR7190 WR7410 WR7968 WR8153 WR8740 WR8963 WR9844 WS0536 WS0886 WS1297
WS3036 WS5044 WS5491 WS5864 WS5898 WS6110 WS6558 WS6570 WS8434 WS8786
WS9089 WT0063 WT2461 WT3331 WT5032 WT5240 WT5471 WT5537 WT5954 WT7964
WT8149 WT8716 WT8947 WU0404 WU0630 WU1405 WU1426 WU1833 WU1985 WU2473
WU2575 WU3800 WU3989 WU4203 WU5857 WU6759 WU6978 WU7872 WU9506 WU9507
WV0168 WV0505 WV1536 WV1870 WV2036 WV2718 WV3285 WV3738 WV7613 WV8062
WV8725 WV8875 WV9064 WV9324 WW2188 WW2278 WW2412 WW3464 WW3733 WW3820
WW4655 WW4792 WW5072 WW7265 WW8282 WW9613 WW9905 WX0097 WX0146 WX0318
WX0345 WX1026 WX1522 WX1864 WX1911 WX1973 WX3069 WX5308 WX8380 WX8550
WX9773 WY1204 WY1235 WY1841 WY2705 WY3216 WY3583 WY4165 WY4314 WY4488
WY6908 WY7212 WY7726 WY9349 WY9687 WZ0735 WZ1870 WZ2172 WZ3275 WZ3859
WZ4192 WZ4696 WZ5261 WZ5495 WZ5629 WZ6849 WZ7180 WZ7366 WZ7367 WZ7567
WZ8558 WZ9263 XA0461 XA0487 XA0863 XA0866 XA1040 XA1198 XA1282 XA1462
XA3161 XA3903 XA4672 XA5166 XA6061 XA6306 XA7168 XA7732 XA8412 XA9339
XB0030 XB0086 XB0287 XB0348 XB0434 XB1109 XB6113 XB6615 XB6740 XB8056
XB9387 XC0414 XC0779 XC1166 XC1995 XC2053 XC2540 XC2555 XC2732 XC3802
XC4363 XC4421 XC5532 XC5803 XC5990 XC5997 XC6883 XC7499 XC7868 XC8285
XC8360 XC8546 XC9822 XC9940 XD1219 XD1560 XD2320 XD2927 XD4692 XD4846
XD5071 XD5252 XD5437 XD5956 XD6422 XD6527 XD6801 XD7087 XD7169 XD7242
XD7703 XD8036 XD8714 XD8997 XD9653 XE0816 XE0985 XE1974 XE2730 XE2995
XE3035 XE4685 XE8709 XE9063 XE9593 XE9606 XE9754 XE9845 XF0369 XF1028
XF1263 XF2227 XF2228 XF2261 XF2359 XF2394 XF2493 XF4001 XF6052 XF6092
XF7439 XF7538 XF8469 XF9237 XF9704 XG0017 XG1358 XG2079 XG3060 XG3353
XG3549 XG3953 XG4898 XG5365 XG5784 XG6339 XG6555 XG6845 XG7824 XG8155
XG8778 XG9660 XH0807 XH2330 XH3614 XH3626 XH4265 XH4545 XH4815 XH5096
XH5302 XH6338 XH6352 XH6795 XH9232 XI0475 XI0843 XI1404 XI1966 XI2281
XI2735 XI2804 XI3042 XI5148 XI5666 XI6816 XI7260 XI7386 XI9199 XI9552
XJ0316 XJ0592 XJ0696 XJ0835 XJ2298 XJ3110 XJ3239 XJ3577 XJ3978 XJ4427
XJ5166 XJ5464 XJ5705 XJ7037 XJ7120 XJ7406 XJ7834 XJ8629 XJ9168 XK1228
XK1263 XK1698 XK2285 XK2636 XK2639 XK2981 XK3172 XK3591 XK3771 XK4684
XK4900 XK5189 XK5229 XK5429 XK5461 XK6404 XK6589 XK6657 XK7388 XK9578
XK9773 XL0459 XL2946 XL4914 XL5334 XL7018 XL7212 XL7376 XL7553 XL7921
XL9107 XL9640 XM1555 XM2233 XM2778 XM3205 XM3582 XM3834 XM4033 XM4230
XM4388 XM5176 XM6344 XM7101 XM7167 XM8216 XM8287 XN0043 XN0489 XN1257
XN1283 XN1385 XN1593 XN1996 XN2036 XN2169 XN2928 XN2966 XN3078 XN3229
XN4249 XN4551 XN4946 XN5112 XN5117 XN5524 XN5825 XN5834 XN6144 XN7783
XN8302 XN8327 XN8793 XN9163 XO0593 XO0922 XO1905 XO2725 XO2810 XO3165
XO3658 XO6806 XO7731 XO9595 XO9912 XP1371 XP1477 XP2264 XP4292 XP4640
XP5718 XP6473 XP6559 XP6726 XP7215 XP7961 XP8237 XP8942 XP9562 XQ1903
XQ2109 XQ3329 XQ5983 XQ6644 XQ7411 XQ7902 XQ8403 XQ8495 XQ9392 XQ9413
XR0599 XR2073 XR2199 XR2583 XR3203 XR4483 XR4907 XR5292 XR5615 XR6476
XR6541 XR6728 XR7024 XR7651 XR7698 XR8747 XR8976 XS0536 XS0586 XS1624
XS1730 XS1837 XS2561 XS3926 XS4130 XS4438 XS4845 XS5616 XS5657 XS6343
XS8537 XS8843 XS9684 XT0058 XT0248 XT0509 XT1663 XT1853 XT2351 XT3880
XT4391 XT4687 XT5371 XT5427 XT6089 XT8161 XT9165 XT9301 XT9384 XU0529
XU1487 XU3445 XU4483 XU4569 XU4934 XU4973 XU5390 XU6872 XU7159 XU7208
XU7484 XU7520 XU7582 XU7758 XU7967 XU8004 XU8799 XU9289 XU9336 XV0743
XV1959 XV2162 XV2612 XV2938 XV3415 XV3949 XV4014 XV4492 XV5101 XV5565
XV6598 XV7077 XV7519 XV8050 XV8101 XV8156 XW0649 XW1055 XW1607 XW2233
XW2932 XW3919 XW4324 XW4441 XW5048 XW5143 XW5626 XW5784 XW6640 XW7383
XW7644 XW8283 XW8640 XW9335 XW9681 XX0403 XX0484 XX0607 XX0684 XX0827
XX1935 XX1963 XX2161 XX3119 XX3379 XX3802 XX3879 XX4127 XX5579 XX5948
XX6047 XX6974 XX7168 XX7858 XX9723 XY0225 XY0250 XY0612 XY1655 XY2314
XY3016 XY3510 XY4630 XY4924 XY6104 XY6586 XY6937 XY7138 XY7699 XY8351
XY9114 XZ1040 XZ3950 XZ4422 XZ7695 XZ8464 XZ9503 YA0806 YA2016 YA2679
YA2973 YA4748 YA4887 YA5312 YA6171 YA6209 YA6721 YA7378 YA8097 YA9022
YA9039 YB0012 YB0488 YB0605 YB1242 YB2207 YB2328 YB2523 YB3686 YB3976
YB4515 YB5046 YB5442 YB6961 YB7502 YB8621 YC0088 YC0114 YC0804 YC2051
YC2142 YC2418 YC2694 YC2718 YC3204 YC3921 YC4183 YC4323 YC4556 YC5601
YC6130 YC6215 YC7472 YC7765 YC8263 YC8454 YC9671 YC9855 YD0152 YD1357
YD1716 YD3218 YD3444 YD3461 YD5302 YD5794 YD8150 YD8672 YE0899 YE1662
YE1897 YE2513 YE2634 YE3189 YE3962 YE4075 YE4480 YE5425 YE5586 YE5645
YE5982 YE6367 YE8042 YE8237 YE9487 YE9745 YF0236 YF0644 YF0914 YF1120
YF1471 YF1534 YF1710 YF2277 YF2527 YF3337 YF5392 YF5691 YF7124 YF7344
YF9593 YG1109 YG1330 YG1643 YG1786 YG1889 YG2580 YG3079 YG3149 YG3437
YG3845 YG3931 YG5292 YG5491 YG6126 YG6908 YG7036 YG7304 YG7539 YG7736
YG8324 YG9402 YH0371 YH1146 YH2242 YH3616 YH4292 YH4549 YH5163 YH5452
YH5490 YH5934 YH6140 YH8344 YH9037 YI0261 YI0475 YI0614 YI0957 YI1764
YI2064 YI2650 YI2826 YI3684 YI4633 YI5107 YI6153 YI7225 YI7652 YI7654
YI8427 YI8437 YI8522 YI8870 YI9522 YI9533 YJ0604 YJ0864 YJ0872 YJ1397
YJ2052 YJ2343 YJ2483 YJ2543 YJ3096 YJ3114 YJ3303 YJ4253 YJ7344 YJ7507
YJ7888 YJ8171 YJ8661 YJ9050 YJ9256 YJ9772 YK0355 YK0544 YK1630 YK1671
YK1775 YK2011 YK2487 YK3194 YK4030 YK5596 YK5835 YK6265 YK8799 YL0389
YL1225 YL4521 YL5766 YL5865 YL6212 YL6690 YL6720 YL7150 YL8032 YL8343
YL9151 YM0566 YM0643 YM1365 YM2531 YM2553 YM4593 YM5412 YM5742 YM5771
YM5808 YM6536 YM6691 YM7477 YM7731 YM7916 YM8266 YM8398 YM9422 YM9811
YN0025 YN0728 YN1624 YN1666 YN2408 YN3470 YN3516 YN3914 YN6304 YN7403
YN8925 YN9179 YN9242 YN9528 YO0103 YO0413 YO0518 YO1249 YO4991 YO6018
YO6461 YO7097 YO7515 YO9976 YP0854 YP1021 YP1051 YP1431 YP1618 YP4108
YP4348 YP4717 YP7341 YP7635 YP7740 YP7849 YP8570 YP8819 YP9114 YP9513
YP9695 YQ0031 YQ0631 YQ1244 YQ2502 YQ2559 YQ2648 YQ3173 YQ4142 YQ4851
YQ6371 YQ6621 YQ8725 YQ8731 YQ9571 YQ9602 YR0025 YR0946 YR1181 YR1318
YR1761 YR3220 YR3242 YR3244 YR5568 YR6798 YR7049 YR7623 YR8679 YR8931
YS0667 YS0811 YS1012 YS1929 YS2605 YS3555 YS4067 YS4088 YS4837 YS6316
YS7461 YS8127 YS8874 YS9192 YS9630 YT0821 YT1295 YT1605 YT2885 YT4903
YT6012 YT6081 YT6380 YT7222 YT7488 YT7836 YT7930 YU2088 YU2649 YU3423
YU3756 YU4080 YU4414 YU4792 YU4834 YU5143 YU5581 YU7309 YU7689 YU9040
YU9404 YU9432 YU9668 YU9682 YU9964 YV4204 YV4482 YV6039 YV6206 YV7737
YW0452 YW1446 YW1679 YW2340 YW2590 YW2606 YW3105 YW3861 YW4022 YW4045
YW4564 YW4699 YW5147 YW7890 YW8677 YX1916 YX3970 YX6012 YX6472 YX6591
YX7003 YX8170 YX9432 YY0113 YY0128 YY2162 YY3269 YY4493 YY4948 YY5647
YY5814 YY6448 YY8325 YY9096 YZ0158 YZ0967 YZ1204 YZ1318 YZ2004 YZ2037
YZ3113 YZ3516 YZ4295 YZ5613 YZ5782 YZ6287 YZ6631 YZ7480 YZ7986 YZ8102
YZ8323 YZ9283 YZ9539 YZ9612 ZA0889 ZA1106 ZA1490 ZA1707 ZA1857 ZA1902
ZA2286 ZA3225 ZA3305 ZA3532 ZA4727 ZA4871 ZA5566 ZA5947 ZA7489 ZA8191
ZA8426 ZA8837 ZA9613 ZA9717 ZB0519 ZB0853 ZB1342 ZB3055 ZB3969 ZB4123
ZB4764 ZB5853 ZB6219 ZB6227 ZB7528 ZC0140 ZC0145 ZC1720 ZC2259 ZC2705
ZC2836 ZC3244 ZC3500 ZC3577 ZC3615 ZC4826 ZC5119 ZC5172 ZC5550 ZC5835
ZC7087 ZC7696 ZC8063 ZC9441 ZD1095 ZD1756 ZD3887 ZD3923 ZD4157 ZD5955
ZD5965 ZD6270 ZD6733 ZD7261 ZD7678 ZD7707 ZD7718 ZD7781 ZD8520 ZD8614
ZE0366 ZE1094 ZE1418 ZE1613 ZE3884 ZE6108 ZE6996 ZE7566 ZE8336 ZE8365
ZE9562 ZE9994 ZF0612 ZF2547 ZF3618 ZF4801 ZF5316 ZF5956 ZF6082 ZF6088
ZF7263 ZF9089 ZG0435 ZG1149 ZG1467 ZG1473 ZG1612 ZG1648 ZG2450 ZG3206
ZG3312 ZG4028 ZG4304 ZG4539 ZG5098 ZG7296 ZG7864 ZG7904 ZH0634 ZH3094
ZH3746 ZH4472 ZH4594 ZH4604 ZH5123 ZH5436 ZH5572 ZH7483 ZH7764 ZH8343
ZH9096 ZI0030 ZI0072 ZI0088 ZI0866 ZI1765 ZI2178 ZI2334 ZI2828 ZI3035
ZI3126 ZI4423 ZI4557 ZI4900 ZI6119 ZI6178 ZI6275 ZI8515 ZJ1978 ZJ3363
ZJ3364 ZJ4796 ZJ5461 ZJ5713 ZJ6574 ZJ6580 ZJ9190 ZK0609 ZK0929 ZK2205
ZK2303 ZK4000 ZK4215 ZK4415 ZK5235 ZK5296 ZK6060 ZK6347 ZK7494 ZK9139
ZK9590 ZL0436 ZL0864 ZL0928 ZL2526 ZL3049 ZL3068 ZL3777 ZL4767 ZL5490
ZL5620 ZL5899 ZL6488 ZL7471 ZL7687 ZL8689 ZL9229 ZM0344 ZM1204 ZM1652
ZM1804 ZM2134 ZM2692 ZM4533 ZM4545 ZM5489 ZM5593 ZM6551 ZM7528 ZM7733
ZM7932 ZM8503 ZM9769 ZM9934 ZN0130 ZN0751 ZN1449 ZN1929 ZN2356 ZN3719
ZN3829 ZN3893 ZN3979 ZN6433 ZN7092 ZN7896 ZN8430 ZN8806 ZN9033 ZN9513
ZN9533 ZO1069 ZO2599 ZO3497 ZO4156 ZO4252 ZO5231 ZO5461 ZO5559 ZO5671
ZO6291 ZO6622 ZO6777 ZO7504 ZO8070 ZP0095 ZP2044 ZP2746 ZP3723 ZP3808
ZP3933 ZP4840 ZP4870 ZP5868 ZP5932 ZP6034 ZP6521 ZP6765 ZP6947 ZP8442
ZP8457 ZP8514 ZP9175 ZP9275 ZP9486 ZQ0361 ZQ0424 ZQ0777 ZQ1741 ZQ2117
ZQ2704 ZQ3349 ZQ3376 ZQ3456 ZQ5247 ZQ6582 ZQ7379 ZQ9086 ZQ9641 ZR0361
ZR0900 ZR0994 ZR1511 ZR3269 ZR4891 ZR6188 ZR6865 ZR7077 ZR8264 ZR8386
ZR8747 ZR9065 ZR9665 ZS0241 ZS0307 ZS0668 ZS1567 ZS2639 ZS3874 ZS3900
ZS4389 ZS5270 ZS5368 ZS5429 ZS5522 ZS6146 ZT0264 ZT1744 ZT3405 ZT3490
ZT3766 ZT3838 ZT4431 ZT4939 ZT6720 ZT6861 ZT7061 ZT7071 ZT8303 ZU0051
ZU0615 ZU2010 ZU2379 ZU2453 ZU2490 ZU3209 ZU4869 ZU5437 ZU5462 ZU5646
ZU5921 ZU6110 ZU7136 ZU7794 ZU8412 ZV0716 ZV2484 ZV2594 ZV2614 ZV3290
ZV3902 ZV5642 ZV7191 ZV7302 ZV7481 ZV7595 ZV7601 ZV8053 ZV8416 ZV8806
ZV9204 ZV9298 ZV9462 ZV9898 ZW1455 ZW1464 ZW2718 ZW3035 ZW3107 ZW3219
ZW3614 ZW4341 ZW4555 ZW5871 ZW6114 ZW8460 ZW9150 ZX0826 ZX1815 ZX2346
ZX3275 ZX3459 ZX4080 ZX6378 ZX6527 ZX6936 ZX7450 ZX8427 ZX8831 ZX9423
ZY0173 ZY0306 ZY0832 ZY1385 ZY1877 ZY2048 ZY2662 ZY2942 ZY3092 ZY4734
ZY6196 ZY6710 ZY7138 ZY7190 ZY8410 ZY9071 ZY9313 ZY9943 ZZ1797 ZZ2413
ZZ4310 ZZ4411 ZZ5130 ZZ5221 ZZ7286 ZZ7570 ZZ7737 ZZ8545 ZZ8856 ZZ9528

sightings=5
PN6925 JV4437 CL9207 VU2434 ES9111

sighted stolen=1
ES9111

